
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5342500                       # Number of ticks simulated (Tick)
finalTick                                9943918306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9534383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19560372                       # Number of bytes of host memory used (Byte)
simInsts                                         5968                       # Number of instructions simulated (Count)
simOps                                           7304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1608                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9506                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.169156                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.726155                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.commit.committedControlTargetIncorrect           28                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus1.commit.directControlTransferBTBMiss           45                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus1.commit.commitEligibleSamples           36                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus1.decode.idleCycles         2484                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus1.decode.blockedCycles         5325                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus1.decode.runCycles          410                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus1.decode.unblockCycles           20                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus1.decode.squashCycles           68                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus1.decode.branchResolved           61                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus1.decode.decodedInsts         2029                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus1.fetch.icacheStallCycles         3489                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus1.fetch.insts             2137                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus1.fetch.branches           381                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus1.fetch.predictedBranches          114                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus1.fetch.cycles            3772                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus1.fetch.squashCycles          136                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus1.fetch.tlbCycles          737                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus1.fetch.miscStallCycles           31                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus1.fetch.pendingTrapStallCycles          217                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus1.fetch.cacheLines          245                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus1.fetch.icacheSquashes           16                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.tlbSquashes            3                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::samples         8314                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::mean     0.288068                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::stdev     1.207513                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::0         7801     93.83%     93.83% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::1           61      0.73%     94.56% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::2           17      0.20%     94.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::3           56      0.67%     95.44% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::4           48      0.58%     96.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::5           46      0.55%     96.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::6          285      3.43%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::total         8314                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.branchRate     0.035671                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus1.fetch.rate          0.200075                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus1.lsq0.squashedLoads          220                       # Number of loads squashed (Count)
system.cpu_cluster.cpus1.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus1.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus1.lsq0.squashedStores           68                       # Number of stores squashed (Count)
system.cpu_cluster.cpus1.lsq0.rescheduledLoads          292                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus1.lsq0.blockedByCache            4                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus1.lsq0.loadToUse::samples           74                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::mean   142.297297                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::stdev   150.756242                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::0-9           15     20.27%     20.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::10-19           10     13.51%     33.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::20-29            7      9.46%     43.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::30-39            3      4.05%     47.30% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::40-49            2      2.70%     50.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::80-89            1      1.35%     51.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::150-159            1      1.35%     52.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::160-169            1      1.35%     54.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::170-179            3      4.05%     58.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::180-189            3      4.05%     62.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::190-199            1      1.35%     63.51% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::200-209            6      8.11%     71.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::210-219            2      2.70%     74.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::220-229            3      4.05%     78.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::230-239            3      4.05%     82.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::280-289            2      2.70%     85.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::290-299            1      1.35%     86.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::overflows           10     13.51%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::max_value          541                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::total           74                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.readHits          372                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.readMisses           39                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeHits          142                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeMisses           30                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.inserts           16                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
