
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::0-2047          112     55.72%     55.72% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::2048-4095           87     43.28%     99.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::16384-18431            1      0.50%     99.50% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::18432-20479            1      0.50%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::total          201                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::samples           32                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::mean 32297.406250                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::gmean 19013.753196                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::stdev 32146.090718                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::0-8191            7     21.88%     21.88% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::8192-16383            9     28.12%     50.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::16384-24575            4     12.50%     62.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::24576-32767            1      3.12%     65.62% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::32768-40959            1      3.12%     68.75% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::40960-49151            3      9.38%     78.12% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::57344-65535            1      3.12%     81.25% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::73728-81919            1      3.12%     84.38% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::81920-90111            1      3.12%     87.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::90112-98303            3      9.38%     96.88% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::98304-106495            1      3.12%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::total           32                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::samples    200040500                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::mean     0.532882                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::stdev     0.501366                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::0     93656500     46.82%     46.82% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::1    106201000     53.09%     99.91% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::2       152000      0.08%     99.98% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::3        31000      0.02%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::total    200040500                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::4KiB           15     88.24%     88.24% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::2MiB            2     11.76%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::total           17                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Inst          216                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::total          216                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Inst           17                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::total           17                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin::total          233                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
