
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.statIssuedInstType_0::total       720406                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus2.issueRate           0.720406                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus2.fuBusy                118152                       # FU busy when requested (Count)
system.cpu_cluster.cpus2.fuBusyRate          0.164008                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus2.intInstQueueReads      2558964                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus2.intInstQueueWrites       205765                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus2.intInstQueueWakeupAccesses       205765                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus2.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus2.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus2.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus2.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus2.intAluAccesses        838558                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus2.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus2.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus2.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus2.squashCycles               0                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus2.blockCycles           557128                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus2.unblockCycles          14993                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus2.dispatchedInsts       206369                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus2.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus2.dispLoadInsts          28963                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus2.dispStoreInsts         29568                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus2.dispNonSpecInsts            0                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus2.iqFullEvents            2575                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus2.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus2.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus2.predictedTakenIncorrect            0                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus2.predictedNotTakenIncorrect            0                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus2.branchMispredicts            0                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus2.numInsts              720406                       # Number of executed instructions (Count)
system.cpu_cluster.cpus2.numLoadInsts          543607                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus2.numSquashedInsts            0                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus2.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus2.numNop                   604                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus2.numRefs               573176                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus2.numBranches            29567                       # Number of branches executed (Count)
system.cpu_cluster.cpus2.numStoreInsts          29569                       # Number of stores executed (Count)
system.cpu_cluster.cpus2.numRate             0.720406                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus2.instsToCommit         720405                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus2.writebackCount        205765                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus2.producerInst          105016                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus2.consumerInst          156294                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus2.wbRate              0.205765                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus2.wbFanout            0.671913                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus2.committedInsts        205721                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus2.committedUserInsts       205721                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus2.committedNonSpinUserInsts       205721                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus2.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus2.committedOps          205721                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus2.cpi                 4.860952                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus2.totalCpi            4.860952                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus2.ipc                 0.205721                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus2.totalIpc            0.205721                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus2.intRegfileReads       777725                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus2.intRegfileWrites       146629                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus2.ccRegfileReads         86889                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus2.ccRegfileWrites        86889                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus2.miscRegfileReads      8647389                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.insertedLoads        28963                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.insertedStores        29568                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus2.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus2.branchPred.lookups        33788                       # Number of BP lookups (Count)
system.cpu_cluster.cpus2.branchPred.condPredicted        33185                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus2.branchPred.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus2.branchPred.BTBLookups        33185                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus2.branchPred.BTBHits        33185                       # Number of BTB hits (Count)
system.cpu_cluster.cpus2.branchPred.BTBHitRatio     1.000000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus2.branchPred.bblBTBLookups        33185                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus2.branchPred.bblBTBHits        33185                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus2.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus2.branchPred.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus2.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus2.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus2.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus2.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus2.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillFetchDirect        29567                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillFetchNondirect            0                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillResolveControl            0                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus2.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus2.branchPred.tage.longestMatchProviderCorrect        27149                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
