
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.commit.fetchNonSpecBranchResteerCost         8011                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus2.commit.fetchNonSpecResteerCost           19                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus2.commit.fetchNonSpecStallCost          306                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus2.commit.fetchNonSpecCost  19887827217                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus2.commit.commPathMemStallCost         9374                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus2.commit.commPathFEStallCost  19887826841                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus2.commit.branchMispredicts           31                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus2.commit.commPathBranchMispredicts           31                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::samples         9190                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::mean     0.098694                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::stdev     0.564627                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::0         8767     95.40%     95.40% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::1          204      2.22%     97.62% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::2          119      1.29%     98.91% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::3           33      0.36%     99.27% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::4           13      0.14%     99.41% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::5           10      0.11%     99.52% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::6           44      0.48%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.numCommittedDist::total         9190                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus2.commit.instsCommitted          762                       # Number of instructions committed (Count)
system.cpu_cluster.cpus2.commit.opsCommitted          907                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus2.commit.memRefs           301                       # Number of memory references committed (Count)
system.cpu_cluster.cpus2.commit.loads             177                       # Number of loads committed (Count)
system.cpu_cluster.cpus2.commit.amos                3                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus2.commit.membars             5                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus2.commit.branches           97                       # Number of branches committed (Count)
system.cpu_cluster.cpus2.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus2.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus2.commit.integer           859                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus2.commit.functionCalls           13                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::IntAlu          604     66.59%     66.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::IntMult            2      0.22%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::IntDiv            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatAdd            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatCmp            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatCvt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMult            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMultAcc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatDiv            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMisc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatSqrt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdAdd            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdAddAcc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdAlu            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdCmp            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdCvt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdMisc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdMult            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdMultAcc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdShift            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdShiftAcc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdDiv            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdSqrt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatAdd            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatAlu            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatCmp            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatCvt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatDiv            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatMisc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatMult            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdReduceAdd            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdReduceAlu            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdReduceCmp            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdAes            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdAesMix            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdSha1Hash            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdSha256Hash            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdShaSigma2            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdShaSigma3            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::SimdPredAlu            0      0.00%     66.81% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::MemRead          177     19.51%     86.33% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::MemWrite          124     13.67%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedInstType_0::total          907                       # Class of committed instruction (Count)
system.cpu_cluster.cpus2.commit.committedControlBranches           97                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus2.commit.committedControlBTBMiss           97                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus2.commit.committedControlDirectionCorrect           69                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus2.commit.committedControlDirectionIncorrect           28                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
