
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::total         9063                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.branchRate     0.035145                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus1.fetch.rate          0.194203                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus1.lsq0.squashedLoads          230                       # Number of loads squashed (Count)
system.cpu_cluster.cpus1.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus1.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus1.lsq0.squashedStores           64                       # Number of stores squashed (Count)
system.cpu_cluster.cpus1.lsq0.rescheduledLoads          304                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus1.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus1.lsq0.loadToUse::samples           74                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::mean   148.594595                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::stdev   134.367816                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::0-9           14     18.92%     18.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::10-19            8     10.81%     29.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::20-29            6      8.11%     37.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::30-39            3      4.05%     41.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::40-49            1      1.35%     43.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::80-89            1      1.35%     44.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::90-99            1      1.35%     45.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::120-129            1      1.35%     47.30% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::160-169            3      4.05%     51.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::170-179            3      4.05%     55.41% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::180-189            4      5.41%     60.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::190-199            4      5.41%     66.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::200-209            1      1.35%     67.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::210-219            1      1.35%     68.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::220-229            1      1.35%     70.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::230-239            3      4.05%     74.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::240-249            1      1.35%     75.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::250-259            1      1.35%     77.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::260-269            1      1.35%     78.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::270-279            1      1.35%     79.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::280-289            2      2.70%     82.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::290-299            1      1.35%     83.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::overflows           12     16.22%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::max_value          455                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::total           74                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.readHits          384                       # DTB read hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.readMisses           42                       # DTB read misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeHits          136                       # DTB write hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeMisses           30                       # DTB write misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.inserts           16                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus1.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus1.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus1.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus1.mmu.dtb.readAccesses          426                       # DTB read accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.writeAccesses          166                       # DTB write accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb.hits             520                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus1.mmu.dtb.misses            72                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus1.mmu.dtb.accesses          592                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walks           72                       # Table walker walks requested (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongDescriptor           72                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            3                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           13                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.squashedBefore           54                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::samples           18                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::mean  8666.666667                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::stdev 21177.818585                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::0-8191           15     83.33%     83.33% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::16384-24575            1      5.56%     88.89% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::57344-65535            1      5.56%     94.44% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::65536-73727            1      5.56%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus1.mmu.dtb_walker.walkWaitTime::total           18                       # Table walker wait (enqueue to first request) latency (Tick)
