
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAes            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdAesMix            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemRead        23262     14.03%     85.67% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::MemWrite        23747     14.33%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedInstType_0::total       165744                       # Class of committed instruction (Count)
system.cpu_cluster.cpus1.commit.committedControlBranches        23747                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus1.commit.committedControlBTBHit        23262                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus1.commit.committedControlBTBMiss          485                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus1.commit.committedControlDirectionCorrect        23747                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus1.commit.committedControlTargetCorrect        23747                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus1.commit.directControlTransferBTBMiss          485                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus1.commit.directControlTransferBTBHitFetchDirect        22777                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus1.commit.commitEligibleSamples        10179                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus1.decode.idleCycles         7933                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus1.decode.blockedCycles       964448                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus1.decode.runCycles         1940                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus1.decode.unblockCycles        25679                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus1.decode.branchResolved        23259                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus1.decode.decodedInsts       165714                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus1.fetch.icacheStallCycles          968                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus1.fetch.insts           165720                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus1.fetch.branches         23743                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus1.fetch.predictedBranches        23259                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus1.fetch.cycles          999032                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus1.fetch.cacheLines          968                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::samples      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::mean     0.165720                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::stdev     0.860760                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::0       952998     95.30%     95.30% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::1        12823      1.28%     96.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::2         3892      0.39%     96.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::3         6543      0.65%     97.63% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::4         6544      0.65%     98.28% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::5         3892      0.39%     98.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::6        13308      1.33%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.nisnDist::total      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus1.fetch.branchRate     0.023743                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus1.fetch.rate          0.165720                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus1.fetch.fdipTinyTakenTargetObserved        26647                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus1.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus1.lsq0.squashedLoads            0                       # Number of loads squashed (Count)
system.cpu_cluster.cpus1.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus1.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus1.lsq0.squashedStores            0                       # Number of stores squashed (Count)
system.cpu_cluster.cpus1.lsq0.rescheduledLoads       367691                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus1.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus1.lsq0.loadToUse::samples        23262                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::mean   954.791419                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::stdev   558.928669                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::30-39         2959     12.72%     12.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::40-49         2968     12.76%     25.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::50-59          355      1.53%     27.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::60-69           18      0.08%     27.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::70-79            1      0.00%     27.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::overflows        16961     72.91%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::min_value           36                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus1.lsq0.loadToUse::max_value         1466                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
