
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.ccRegfileReads           304                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus3.ccRegfileWrites          297                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus3.miscRegfileReads        19367                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus3.miscRegfileWrites           14                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedLoads          181                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedStores          285                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingLoads           59                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingStores           16                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.branchPred.lookups          326                       # Number of BP lookups (Count)
system.cpu_cluster.cpus3.branchPred.condPredicted          215                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus3.branchPred.condIncorrect           39                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus3.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus3.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus3.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus3.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus3.branchPred.RASUsed           31                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus3.branchPred.RASIncorrect            1                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus3.branchPred.indirectLookups            2                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus3.branchPred.indirectHits            1                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMisses            1                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMispredicted            2                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchDirect          292                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchNondirect           33                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillResolveControl           37                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderCorrect           73                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderWrong           33                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.commit.commitSquashedInsts          423                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus3.commit.commitNonSpecStalls           18                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus3.commit.decodeIdleNonSpecPath         1444                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus3.commit.decodeIdleIQEmptyNonSpecPath          749                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecBranchResteerCost         8095                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecStallCost          138                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecCost  19887827240                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.commPathMemStallCost         8177                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.commPathFEStallCost  19887827032                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.branchMispredicts           40                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus3.commit.commPathBranchMispredicts           36                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::samples         8896                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::mean     0.142761                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::stdev     0.709899                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::0         8365     94.03%     94.03% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::1          238      2.68%     96.71% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::2          122      1.37%     98.08% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::3           60      0.67%     98.75% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::4           20      0.22%     98.98% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::5           18      0.20%     99.18% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::6           73      0.82%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
