
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3445500                       # Number of ticks simulated (Tick)
finalTick                                9943916409500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.54                       # Real time elapsed on the host (Second)
hostTickRate                                  6413098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569812                       # Number of bytes of host memory used (Byte)
simInsts                                         5471                       # Number of instructions simulated (Count)
simOps                                           6829                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6891                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1264                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.213477                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811256                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatAdd            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatCmp            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatCvt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMult            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMultAcc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatDiv            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMisc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatSqrt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAdd            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAddAcc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAlu            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdCmp            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdCvt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMisc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMult            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdMultAcc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShift            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShiftAcc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdDiv            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSqrt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatAdd            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatAlu            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatCmp            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatCvt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatDiv            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMisc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMult            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceAdd            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceAlu            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdReduceCmp            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAes            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdAesMix            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma2            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdShaSigma3            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::SimdPredAlu            0      0.00%     63.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemRead          321     25.08%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::MemWrite          147     11.48%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.statIssuedInstType_0::total         1280                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus1.issueRate           0.187766                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus1.fuBusy                    16                       # FU busy when requested (Count)
system.cpu_cluster.cpus1.fuBusyRate          0.012500                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus1.intInstQueueReads         7699                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus1.intInstQueueWrites         2049                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus1.intInstQueueWakeupAccesses          966                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus1.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus1.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.vecInstQueueReads           16                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus1.vecInstQueueWrites           34                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus1.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus1.intAluAccesses          1257                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus1.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus1.vecAluAccesses             8                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus1.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus1.squashCycles              63                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus1.blockCycles              277                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus1.unblockCycles              1                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus1.dispatchedInsts         1408                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus1.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus1.dispLoadInsts            199                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus1.dispStoreInsts           135                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus1.dispNonSpecInsts            5                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus1.iqFullEvents               1                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus1.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus1.predictedTakenIncorrect            3                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus1.predictedNotTakenIncorrect           61                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus1.branchMispredicts           64                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus1.numInsts                1209                       # Number of executed instructions (Count)
system.cpu_cluster.cpus1.numLoadInsts             282                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus1.numSquashedInsts            2                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus1.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus1.numNop                    41                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus1.numRefs                  399                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus1.numBranches              130                       # Number of branches executed (Count)
system.cpu_cluster.cpus1.numStoreInsts            117                       # Number of stores executed (Count)
system.cpu_cluster.cpus1.numRate             0.177351                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus1.instsToCommit           1209                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus1.writebackCount           966                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus1.producerInst             398                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus1.consumerInst             686                       # Number of instructions consuming a value (Count)
