
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.mmu.itb.inserts           33                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.permsFaults         3923                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.instAccesses       132226                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.itb.hits          132136                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.itb.misses            90                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.itb.accesses       132226                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walks           90                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongDescriptor           90                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            3                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           30                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.squashedBefore           57                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::samples           33                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::mean  1166.666667                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::stdev  4099.669702                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::0-2047           29     87.88%     87.88% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::2048-4095            2      6.06%     93.94% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::10240-12287            1      3.03%     96.97% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::20480-22527            1      3.03%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkWaitTime::total           33                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::samples           90                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::mean 20189.255556                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::gmean 15966.846283                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::stdev 12096.016822                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::0-8191           16     17.78%     17.78% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::8192-16383            3      3.33%     21.11% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::16384-24575           58     64.44%     85.56% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::24576-32767            7      7.78%     93.33% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::32768-40959            2      2.22%     95.56% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::49152-57343            3      3.33%     98.89% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::73728-81919            1      1.11%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.walkServiceTime::total           90                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::samples    216791000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::mean     0.341765                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::stdev     0.490274                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::0    143425500     66.16%     66.16% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::1     73064000     33.70%     99.86% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::2       104000      0.05%     99.91% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::3       124000      0.06%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::4        11500      0.01%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::5         2500      0.00%     99.97% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::6        43000      0.02%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::7         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::8        15500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pendingWalks::total    216791000                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::4KiB           30     90.91%     90.91% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::2MiB            3      9.09%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.pageSizes::total           33                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::Inst           90                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Requested::total           90                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::Inst           33                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin_Completed::total           33                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.requestOrigin::total          123                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus0.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
