
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.intAluAccesses          4985                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus4.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus4.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus4.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus4.squashCycles              69                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus4.blockCycles              104                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus4.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus4.dispatchedInsts         5082                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus4.dispSquashedInsts           15                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus4.dispLoadInsts            502                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus4.dispStoreInsts           629                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus4.dispNonSpecInsts           64                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus4.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus4.predictedTakenIncorrect           55                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus4.predictedNotTakenIncorrect           18                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus4.branchMispredicts           73                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus4.numInsts                4884                       # Number of executed instructions (Count)
system.cpu_cluster.cpus4.numLoadInsts             523                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus4.numSquashedInsts           57                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus4.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus4.numNop                    54                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus4.numRefs                 1091                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus4.numBranches              643                       # Number of branches executed (Count)
system.cpu_cluster.cpus4.numStoreInsts            568                       # Number of stores executed (Count)
system.cpu_cluster.cpus4.numRate             1.079576                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus4.instsToCommit           4828                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus4.writebackCount          4813                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus4.producerInst            2249                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus4.consumerInst            3315                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus4.wbRate              1.063882                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.wbFanout            0.678431                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus4.timesIdled                 7                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus4.quiesceCycles         912978                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu_cluster.cpus4.committedInsts          3500                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus4.committedUserInsts            0                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus4.committedNonSpinUserInsts            0                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus4.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus4.committedOps            4200                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus4.cpi                 1.292571                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus4.totalCpi            1.292571                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus4.ipc                 0.773652                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus4.totalIpc            0.773652                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus4.intRegfileReads         4774                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus4.intRegfileWrites         3979                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus4.ccRegfileReads           282                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus4.ccRegfileWrites          267                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus4.miscRegfileReads        30318                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus4.miscRegfileWrites           63                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedLoads          502                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedStores          629                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingLoads           42                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingStores           53                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.branchPred.lookups         1668                       # Number of BP lookups (Count)
system.cpu_cluster.cpus4.branchPred.condPredicted          643                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus4.branchPred.condIncorrect          100                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus4.branchPred.BTBLookups         1650                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus4.branchPred.BTBHits         1615                       # Number of BTB hits (Count)
system.cpu_cluster.cpus4.branchPred.BTBHitRatio     0.978788                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus4.branchPred.bblBTBLookups         1650                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBHits         1615                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBMisses           35                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus4.branchPred.RASUsed          383                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus4.branchPred.RASIncorrect           47                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus4.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus4.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchDirect          529                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchNondirect          182                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillPredecodeDirect           40                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillResolveControl           67                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderCorrect           95                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderCorrect           84                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderWrong           12                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
