
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED     50000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.power_state.numTransitions            2                       # Number of power state transitions (Count)
system.cpu_cluster.cpus6.power_state.ticksClkGated::samples            2                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::mean     24747750                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::stdev 5023640.126940                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::1000-5e+10            2    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::min_value     21195500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::max_value     28300000                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.ticksClkGated::total            2                       # Distribution of time spent in the clock gated state (Tick)
system.cpu_cluster.cpus6.power_state.pwrStateResidencyTicks::ON       504500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.power_state.pwrStateResidencyTicks::CLK_GATED     49495500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.rename.squashCycles           26                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus6.rename.idleCycles          158                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus6.rename.blockCycles           54                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus6.rename.serializeStallCycles          542                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus6.rename.runCycles          187                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus6.rename.unblockCycles           43                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus6.rename.renamedInsts         1257                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus6.rename.renamedOperands         1125                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus6.rename.lookups          1532                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus6.rename.intLookups         1268                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus6.rename.committedMaps          770                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus6.rename.undoneMaps          355                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus6.rename.serializing           55                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus6.rename.tempSerializing           14                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus6.rename.skidInsts          355                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus6.rob.reads               2021                       # The number of ROB reads (Count)
system.cpu_cluster.cpus6.rob.writes              2505                       # The number of ROB writes (Count)
system.cpu_cluster.cpus6.thread_0.numInsts          704                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus6.thread_0.numOps          833                       # Number of Ops committed (Count)
system.cpu_cluster.cpus6.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus7.numCycles                850                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus7.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus7.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus7.instsAdded               945                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus7.nonSpecInstsAdded           20                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus7.instsIssued              962                       # Number of instructions issued (Count)
system.cpu_cluster.cpus7.squashedInstsIssued            1                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus7.squashedInstsExamined          132                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus7.squashedOperandsExamined           14                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus7.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus7.numIssuedDist::samples          850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::mean     1.131765                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::stdev     1.779759                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::0          492     57.88%     57.88% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::1          136     16.00%     73.88% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::2           58      6.82%     80.71% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::3           63      7.41%     88.12% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::4           42      4.94%     93.06% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::5           23      2.71%     95.76% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::6           21      2.47%     98.24% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::7            8      0.94%     99.18% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::8            7      0.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.numIssuedDist::total          850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus7.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntAlu            3     33.33%     33.33% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntMult            0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::IntDiv            0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus7.statFuBusy::FloatAdd            0      0.00%     33.33% # attempts to use FU when none available (Count)
