
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAes            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAesMix            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma2            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma3            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdPredAlu            0      0.00%     74.89% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemRead         3140     10.30%     85.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemWrite         4516     14.81%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::total        30487                       # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedControlBranches         4215                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus3.commit.committedControlBTBMiss         4215                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus3.commit.committedControlDirectionCorrect         3900                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus3.commit.committedControlDirectionIncorrect          315                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus3.commit.committedControlTargetCorrect         3895                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus3.commit.committedControlTargetIncorrect          320                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus3.commit.directControlTransferBTBMiss         2055                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus3.commit.commitEligibleSamples         2298                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus3.decode.idleCycles        15546                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus3.decode.blockedCycles        56512                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus3.decode.runCycles         6751                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus3.decode.unblockCycles         1496                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus3.decode.squashCycles          386                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus3.decode.branchResolved         2600                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus3.decode.decodedInsts        41443                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus3.fetch.icacheStallCycles        24754                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus3.fetch.insts            37745                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus3.fetch.branches          6967                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus3.fetch.predictedBranches         3615                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus3.fetch.cycles           51827                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus3.fetch.squashCycles          772                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus3.fetch.tlbCycles         2142                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus3.fetch.miscStallCycles           62                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus3.fetch.icacheWaitRetryStallCycles         1259                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu_cluster.cpus3.fetch.cacheLines         4980                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus3.fetch.icacheSquashes          142                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus3.fetch.tlbSquashes            7                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::samples        80709                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::mean     0.562007                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::stdev     1.608829                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::0        70058     86.80%     86.80% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::1         1636      2.03%     88.83% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::2         1207      1.50%     90.33% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::3         1016      1.26%     91.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::4          836      1.04%     92.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::5          819      1.01%     93.64% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::6         5137      6.36%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.nisnDist::total        80709                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus3.fetch.branchRate     0.071943                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus3.fetch.rate          0.389763                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus3.lsq0.squashedLoads         1072                       # Number of loads squashed (Count)
system.cpu_cluster.cpus3.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus3.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus3.lsq0.squashedStores          979                       # Number of stores squashed (Count)
system.cpu_cluster.cpus3.lsq0.rescheduledLoads        19623                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus3.lsq0.blockedByCache           36                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus3.lsq0.loadToUse::samples         3140                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::mean    77.933121                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::stdev   109.486598                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::0-9          457     14.55%     14.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::10-19          570     18.15%     32.71% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::20-29          324     10.32%     43.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::30-39          310      9.87%     52.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::40-49          229      7.29%     60.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::50-59          140      4.46%     64.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::60-69          147      4.68%     69.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::70-79          108      3.44%     72.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::80-89           95      3.03%     75.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus3.lsq0.loadToUse::90-99           70      2.23%     78.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
